koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
4.194496867,134.13511,1.7807,26.2,285.01309,40.220749,0.522,0.863,661.0,1.57,45.0,CONFIRMED,CONFIRMED
15.36845737,147.38965,2.4714,2.86,296.98505,43.65852,0.411,0.115,756.0,1.11,30.9,CONFIRMED,CONFIRMED
2.73987398,134.5503077,4.15886,4705.3,283.46991,45.05246,2.26,0.703,20600.0,34.83,1454.3,FALSE POSITIVE,FALSE POSITIVE
423.73074,548.9392,19.4,0.6,284.29269,48.704021,0.853,0.37,835.0,2.48,12.1,FALSE POSITIVE,FALSE POSITIVE
115.6863392,246.98666,4.65,6.09,291.2681,44.48819,1.149,0.226,946.0,3.52,20.7,CONFIRMED,CONFIRMED
6.0353643,133.1818,9.211,2779.94,293.41391,37.799492,2.552,0.707,47.2,1.88,23.4,FALSE POSITIVE,FALSE POSITIVE
11.11620211,133.100575,4.211,125.21,295.29193,38.964588,0.996,0.937,4840.0,8.96,115.3,FALSE POSITIVE,FALSE POSITIVE
8.29561738,135.79284,1.3421,11.39,283.86639,39.898079,0.524,0.888,824.0,1.82,17.9,CONFIRMED,CONFIRMED
1.780984316,177.8249,2.173,899.03,288.76318,50.174221,0.87,0.782,591.0,2.33,46.0,FALSE POSITIVE,CONFIRMED
5.660669429,137.416045,4.6483,365.53,292.3215,43.881168,1.173,0.477,738.0,3.24,201.1,CONFIRMED,CONFIRMED
1.615758517,131.68535,1.734,5140.67,299.05725,44.074902,2.017,0.234,41.7,1.31,18.0,FALSE POSITIVE,FALSE POSITIVE
93.05654364,174.8833198,2.34,141.6,291.51575,38.058418,1.0,0.537,421.0,2.39,23.0,CANDIDATE,FALSE POSITIVE
8.58969597,174.9625,8.471,143.02,298.81821,46.94035,0.9,1.197,245.0,20.8,45.9,FALSE POSITIVE,FALSE POSITIVE
260.311199,314.5841346,3.23,141.6,290.14111,39.532299,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
11.7031093,133.721698,2.0467,102.47,296.93268,48.266491,0.958,1.279,4200.0,37.3,126.6,FALSE POSITIVE,FALSE POSITIVE
5.60473115,131.62861,2.885,132.98,286.33011,39.683182,0.777,0.221,210.0,1.11,11.9,CONFIRMED,CANDIDATE
7.2269859,136.1514,14.241,31.23,281.9617,43.713871,0.609,0.561,160.0,0.79,26.2,FALSE POSITIVE,FALSE POSITIVE
69.64679311,138.283056,3.71,141.6,289.48145,41.49942,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
5.93725628,135.9371,3.639,148.97,289.20834,50.61599,0.799,0.351,116.0,0.86,17.1,FALSE POSITIVE,CONFIRMED
9.65349016,134.85555,2.9029,32.98,294.44177,40.55759,0.691,0.149,1310.0,2.41,63.1,CONFIRMED,CONFIRMED
0.589049151,132.1792702,2.25397,3495.15,296.60672,44.472919,0.771,1.094,62000.0,39.51,1227.6,FALSE POSITIVE,FALSE POSITIVE
3.05293416,132.96692,2.155,284.82,287.53503,49.801659,0.788,0.328,228.0,1.18,10.1,CANDIDATE,CANDIDATE
10.45839865,137.65416,3.154,32.45,284.99963,49.47998,0.747,0.009,307.0,1.25,18.6,CONFIRMED,CONFIRMED
127.905412,246.46401,14.475,6.09,294.28098,42.29097,1.247,0.47,4020.0,8.03,171.0,CONFIRMED,CONFIRMED
49.6456235,153.0806,23.568,41.57,295.26349,46.148022,1.493,1.236,858.0,43.41,176.5,FALSE POSITIVE,FALSE POSITIVE
5.918619554,132.924716,3.94804,245.42,291.85846,46.386452,0.971,0.258,94100.0,29.98,1117.0,FALSE POSITIVE,FALSE POSITIVE
8.48031942,135.85217,7.297,168.01,298.82254,46.650269,0.991,0.918,1430.0,4.54,92.8,FALSE POSITIVE,FALSE POSITIVE
2.69633621,132.99538,5.238,749.66,283.75385,47.796951,0.923,1.141,239.0,15.78,26.5,FALSE POSITIVE,FALSE POSITIVE
23.9830523,136.7741,8.77,62.83,298.80557,45.759998,1.292,0.096,83.2,1.17,11.3,CANDIDATE,CANDIDATE
9.44942685,136.026498,6.40303,103.29,286.28845,43.614342,0.905,0.395,489000.0,68.38,1246.3,FALSE POSITIVE,FALSE POSITIVE
15.06649901,140.654788,5.9885,177.96,293.92599,38.73798,1.626,1.018,36300.0,56.44,154.6,FALSE POSITIVE,FALSE POSITIVE
85.9770426,159.3127,1.919,0.4,282.90985,41.502739,0.452,0.042,1060.0,1.46,8.0,FALSE POSITIVE,FALSE POSITIVE
37.5142128,189.30015,5.303,12.38,293.14648,47.729649,0.882,0.366,935.0,2.68,28.9,CONFIRMED,CONFIRMED
12.4254241,141.5418,24.98,76.9,297.66238,40.68774,0.895,0.938,379.0,2.17,36.0,FALSE POSITIVE,FALSE POSITIVE
1.08193721,131.5344,4.788,870.17,299.0473,46.68557,0.736,0.168,115.0,0.77,14.4,FALSE POSITIVE,FALSE POSITIVE
0.530300102,354.985736,2.8502,7972.18,299.26038,41.420231,1.038,1.2507,3040.0,35.73,207.4,FALSE POSITIVE,FALSE POSITIVE
307.9473572,316.0192261,15.0,13.83,297.23099,48.223919,4.461,0.966,11300.0,76.66,16.5,FALSE POSITIVE,FALSE POSITIVE
15.95995611,171.52098,4.3149,63.95,296.41855,49.5401,0.965,0.526,523.0,2.27,70.9,CONFIRMED,CONFIRMED
1.538180949,131.822823,1.2635,30.85,297.72925,42.86692,0.274,0.932,841.0,1.0,47.7,CONFIRMED,CONFIRMED
1.716828304,132.03204,2.068,1056.84,292.61511,42.764252,0.902,0.7,59.5,0.74,14.2,CONFIRMED,FALSE POSITIVE
23.9553986,146.66221,3.204,71.16,288.24377,41.110081,1.781,0.669,229.0,2.84,13.9,CONFIRMED,CANDIDATE
3.43633133,132.42697,0.675,188.22,296.78934,47.234531,0.651,0.114,474.0,1.44,14.5,CANDIDATE,CANDIDATE
0.66062715,131.8646,4.56,6966.29,295.57947,43.06356,1.075,1.208,249.0,26.13,7.8,FALSE POSITIVE,FALSE POSITIVE
6.842939,137.0596,2.8,99.24,293.94763,48.065254,1.0,0.537,421.0,2.39,23.0,CONFIRMED,CANDIDATE
15.65129028,132.81543,6.7631,93.1,293.23383,46.598251,1.103,0.507,399000.0,78.3,359.7,FALSE POSITIVE,FALSE POSITIVE
36.292017,132.17691,8.198,54.91,295.23926,42.726479,1.615,0.002,375.0,3.1,21.4,CONFIRMED,CONFIRMED
105.6552651,230.09865,9.39,6.51,294.61365,45.984619,1.136,0.371,1370.0,4.22,42.3,CONFIRMED,CONFIRMED
0.323021692,133.603668,2.3442,9913.7,292.63,42.829338,0.972,1.1083,47100.0,46.4,520.6,FALSE POSITIVE,FALSE POSITIVE
15.60865244,144.29934,6.26,958.55,297.97922,48.553871,2.43,0.985,311.0,6.17,46.9,FALSE POSITIVE,FALSE POSITIVE
76.7324556,200.6722,6.243,11.86,294.11075,38.710232,1.155,0.462,686.0,3.08,34.3,CONFIRMED,CONFIRMED
32.0273169,150.635,5.144,17.95,290.58612,46.642689,0.909,0.259,162.0,1.14,8.8,CANDIDATE,CANDIDATE
18.87022157,178.71167,3.1404,35.13,282.46051,48.257118,0.865,0.013,1100.0,2.82,72.7,CONFIRMED,CONFIRMED
3.546531809,134.90127,2.2746,510.26,287.91635,42.437302,0.986,0.633,443.0,2.18,26.4,CONFIRMED,CONFIRMED
3.88148385,135.12314,2.679,423.0,289.68671,41.588928,0.979,0.252,36.3,0.59,11.9,CONFIRMED,CANDIDATE
0.576441813,131.68331,2.027,8812.63,289.82767,38.442619,1.038,0.061,60.8,0.82,21.2,FALSE POSITIVE,FALSE POSITIVE
0.83442282,131.7827,1.873,2794.84,291.16476,48.052429,0.897,0.163,50.9,0.64,8.8,FALSE POSITIVE,FALSE POSITIVE
372.62637,307.8836,18.52,1.05,289.94693,41.802818,0.993,0.5353,542.0,2.38,11.9,FALSE POSITIVE,FALSE POSITIVE
7.4413445,137.3429,2.8754,393.59,287.3717,46.564838,1.183,1.286,2230.0,43.5,66.4,FALSE POSITIVE,FALSE POSITIVE
0.967427812,132.258305,5.8883,956.61,285.91641,37.59428,0.709,1.248,9130.0,29.01,323.4,FALSE POSITIVE,FALSE POSITIVE
2.065351521,133.15601,2.661,485.51,298.49808,42.466412,0.749,0.63,173.0,1.03,25.3,FALSE POSITIVE,FALSE POSITIVE
1.28659726,132.1114,3.53,6865.96,292.14331,43.922295,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
7.57299816,131.94317,2.645,138.36,297.14883,46.296951,0.961,0.411,30.2,0.53,10.9,CANDIDATE,CANDIDATE
46.151253,147.81245,5.346,7.59,294.8418,39.91888,0.769,0.688,649.0,2.08,17.1,CANDIDATE,CANDIDATE
0.570953851,131.5725,0.998,8688.17,292.58865,38.80143,1.145,0.059,76.1,1.01,8.9,FALSE POSITIVE,FALSE POSITIVE
25.3690868,143.68699,4.746,76.9,287.5849,49.154789,1.406,0.845,110.0,1.67,21.6,CONFIRMED,CONFIRMED
4.030466786,171.092308,2.7734,209.11,298.55084,48.332451,0.854,0.033,2910.0,4.48,227.4,CONFIRMED,CONFIRMED
66.6504521,171.18229,5.744,2.14,297.34738,44.026939,0.679,0.433,537.0,1.56,27.1,CONFIRMED,CONFIRMED
17.25121397,149.886479,2.0371,5.17,284.94098,46.56654,0.537,0.749,2050.0,2.64,68.6,CONFIRMED,CONFIRMED
94.446856,166.1513,7.502,32.93,297.49054,41.8326,2.478,0.977,436.0,7.13,20.0,FALSE POSITIVE,FALSE POSITIVE
87.140633,169.262,18.11,11.37,297.25598,47.550491,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
23.6223571,146.9643,6.852,95.35,285.70346,44.422001,1.393,0.369,57.0,1.07,11.4,CONFIRMED,CANDIDATE
6.877446033,132.08426,1.3692,12.95,299.83041,47.157459,0.46,0.79,1630.0,2.05,39.6,CONFIRMED,CONFIRMED
2.31610674,132.3383,3.347,1393.98,295.82541,42.941639,1.193,0.404,33.6,0.7,13.0,FALSE POSITIVE,FALSE POSITIVE
17.44564047,135.7462627,6.08966,51.15,291.92892,41.956371,0.945,0.588,334000.0,63.46,4093.9,FALSE POSITIVE,FALSE POSITIVE
85.272459,182.3725,13.31,9.1,286.13077,38.779629,1.057,0.965,768.0,3.85,18.9,CONFIRMED,CONFIRMED
5.188563677,145.362252,2.3683,27.95,294.12143,48.349522,0.54,0.179,359.0,1.0,56.4,CONFIRMED,CONFIRMED
7.41834569,133.51738,2.462,96.9,292.95819,42.854889,0.732,0.049,234.0,1.12,11.2,CANDIDATE,CANDIDATE
4.73292061,131.579,1.746,198.57,293.61926,46.413342,0.796,0.121,152.0,0.97,15.5,CONFIRMED,CONFIRMED
1.6156052,131.4952,14.55,5539.33,295.31842,40.208961,1.623,1.149,1580.0,34.69,253.1,FALSE POSITIVE,FALSE POSITIVE
84.644104,132.5301,48.182,584.49,285.50418,45.713482,15.517,0.178,512.0,34.61,33.5,FALSE POSITIVE,FALSE POSITIVE
66.4159789,188.13988,7.061,4.71,291.95099,38.251701,0.759,0.371,2050.0,3.44,33.6,CONFIRMED,CONFIRMED
1.463775066,132.80636,0.953,6722.29,292.47604,47.83942,1.651,0.719,45.1,1.2,12.7,FALSE POSITIVE,FALSE POSITIVE
457.513348,138.6556,5.763,16.21,294.98322,44.217911,7.821,0.9613,563.0,25.18,3.9,FALSE POSITIVE,FALSE POSITIVE
3.27344784,134.45023,1.7292,36.05,287.34674,47.772961,0.496,0.44,263.0,0.81,34.0,CONFIRMED,CONFIRMED
9.087508013,137.2042403,2.7597,224.7,292.73621,42.75972,1.119,0.511,141.0,1.37,2.5,FALSE POSITIVE,CANDIDATE
5.53533152,132.76087,2.793,292.33,289.388,50.59705,1.1,0.051,261.0,1.75,27.5,CONFIRMED,CONFIRMED
0.56680081,131.81737,3.6116,4065.92,291.16953,42.640808,0.914,0.004,128.0,1.02,71.5,FALSE POSITIVE,FALSE POSITIVE
10.49566303,172.79335,4.7356,244.59,289.34732,44.208511,1.297,0.16,106.0,1.34,48.7,CONFIRMED,CONFIRMED
197.1455327,300.176978,2.1145,14.53,294.67377,46.122673,1.935,1.251,5660.0,72.16,56.8,FALSE POSITIVE,FALSE POSITIVE
213.6103207,141.655562,10.7643,1.69,290.75183,49.972301,0.845,0.977,111000.0,46.07,534.5,FALSE POSITIVE,FALSE POSITIVE
1.51264208,132.025984,1.871,801.0,291.8429,49.119099,0.811,1.192,23800.0,36.72,262.6,FALSE POSITIVE,FALSE POSITIVE
362.1273,302.6897,6.719,0.07,283.98965,39.631908,0.513,0.0924,1100.0,1.68,6.5,FALSE POSITIVE,FALSE POSITIVE
61.224558,181.701,4.103,17.89,297.38342,46.68388,1.14,0.571,544.0,2.76,9.7,FALSE POSITIVE,CANDIDATE
3.479508244,133.389072,3.9097,23775.98,300.76859,44.83062,12.623,1.252,3000.0,444.46,195.7,FALSE POSITIVE,FALSE POSITIVE
1.516372183,131.83387,1.239,1911.54,293.98837,40.458981,1.046,0.596,93.8,1.06,8.8,FALSE POSITIVE,FALSE POSITIVE
10.4716194,136.2877,4.512,271.12,282.09314,42.160271,1.574,0.184,124.0,1.74,11.7,CANDIDATE,CANDIDATE
15.0447098,133.20895,5.823,177.24,293.72586,47.24704,1.525,0.022,97.9,1.51,23.4,CONFIRMED,CONFIRMED
3.757294695,133.95965,0.9269,139.89,290.26535,40.548649,0.716,0.586,273.0,1.23,23.4,CONFIRMED,CONFIRMED
14.42735088,138.84024,4.857,88.9,290.63657,48.996078,1.04,0.977,117.0,1.53,21.5,CONFIRMED,CONFIRMED
2.645596805,133.705953,2.9095,8539.63,290.08661,46.945202,5.443,1.239,1270.0,167.05,166.8,FALSE POSITIVE,FALSE POSITIVE
22.91339043,140.64839,3.94,15.94,287.83228,39.225552,0.6,1.281,5410.0,24.11,86.9,FALSE POSITIVE,FALSE POSITIVE
12.4288476,141.2012,16.43,65.27,297.52277,40.581341,0.886,0.031,165.0,1.12,15.2,FALSE POSITIVE,FALSE POSITIVE
14.8783945,142.96841,7.491,54.19,293.8656,47.026829,0.837,0.749,323.0,1.63,22.9,CONFIRMED,CONFIRMED
2.19509634,132.74891,1.796,725.21,294.51157,42.090149,0.878,0.173,228.0,1.32,14.3,FALSE POSITIVE,CONFIRMED
14.2673439,133.9655,3.171,44.12,289.72818,43.488239,0.837,0.042,218.0,1.21,9.0,CANDIDATE,CANDIDATE
1.061008464,132.5213941,2.8029,238.59,297.87799,40.10796,0.454,0.477,409000.0,32.58,997.7,FALSE POSITIVE,FALSE POSITIVE
36.5157639,151.28989,3.6577,7.71,283.60526,39.997978,0.781,0.787,861.0,2.55,34.7,CONFIRMED,CONFIRMED
2.237489571,170.81914,1.8119,427.17,290.00757,42.116459,0.81,0.128,316.0,1.41,30.7,CONFIRMED,CONFIRMED
237.26601,315.9446,8.74,1.89,291.84842,46.339661,1.007,0.034,150.0,1.23,8.6,FALSE POSITIVE,FALSE POSITIVE
395.07333,244.4858,7.844,923.0,296.76535,42.404987,98.38,0.013,645.0,230.33,16.4,FALSE POSITIVE,FALSE POSITIVE
3.963787093,135.029951,3.10316,880.12,293.48392,50.12513,1.18,0.95,25000.0,28.11,584.8,FALSE POSITIVE,FALSE POSITIVE
2.66831274,131.68823,2.4141,581.38,296.07568,45.62706,0.899,0.333,266.0,1.48,23.3,CONFIRMED,CONFIRMED
11.1199028,139.753524,3.3759,42.07,288.0676,42.35537,0.766,0.72,636.0,2.08,100.3,CONFIRMED,CONFIRMED
8.784575777,134.6752148,5.3022,1380.83,294.38223,40.45219,1.914,0.5,263000.0,104.57,4761.5,FALSE POSITIVE,FALSE POSITIVE
5.70940795,137.12208,1.622,40.66,285.60254,50.112041,0.572,0.751,587.0,1.51,20.2,CONFIRMED,CONFIRMED
0.580725004,131.73303,2.071,3355.68,282.17203,43.69651,0.841,0.137,105.0,0.85,18.0,FALSE POSITIVE,FALSE POSITIVE
23.2385587,143.5274,8.432,157.09,288.4212,43.179794,1.685,0.355,161.0,2.18,15.5,CONFIRMED,CONFIRMED
155.046089,166.60575,10.205,347.12,289.23367,39.38652,12.613,1.271,2240.0,444.08,36.7,FALSE POSITIVE,FALSE POSITIVE
342.5531572,337.516722,73.8068,70.22,300.95135,45.604118,14.219,0.797,193000.0,830.99,8248.4,FALSE POSITIVE,FALSE POSITIVE
5.132486123,132.15985,1.4575,27.41,291.09274,49.19006,0.578,0.217,908.0,1.69,35.4,CONFIRMED,CONFIRMED
0.82883944,132.013443,1.83,141.6,298.06454,41.308311,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
91.05641908,204.836321,6.7282,8.13,287.66364,49.141499,1.046,1.112,57600.0,53.1,701.1,FALSE POSITIVE,FALSE POSITIVE
9.88047978,173.608672,2.78458,129.45,281.66916,42.038639,0.917,1.02,18500.0,23.6,534.5,FALSE POSITIVE,FALSE POSITIVE
33.67280658,162.03676,8.2267,45.09,293.73282,41.900829,1.423,0.309,171.0,1.86,61.2,CONFIRMED,CONFIRMED
2.7296036,133.28661,2.721,1056.15,293.98871,46.718021,1.235,0.509,146.0,1.53,18.4,CONFIRMED,CONFIRMED
16.17803,132.326,5.18,76.54,297.47946,48.418571,1.069,0.081,449.0,2.25,6.0,CONFIRMED,FALSE POSITIVE
0.759768478,131.78573,2.824,2149.06,290.48871,40.725182,0.815,0.583,57.4,0.64,12.9,FALSE POSITIVE,FALSE POSITIVE
0.684496369,131.92125,2.263,17099.5,289.5249,51.172005,2.053,0.501,28.4,1.12,16.3,FALSE POSITIVE,FALSE POSITIVE
1.36840167,131.5320332,4.58,141.6,298.22311,40.172298,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
19.5650801,136.28555,4.242,92.77,283.72427,46.879112,1.235,0.025,61.7,0.97,13.8,CANDIDATE,CONFIRMED
12.5014905,142.55934,3.882,194.3,294.01529,42.824371,1.492,0.43,220.0,2.24,10.8,CANDIDATE,CANDIDATE
2.93101771,131.92959,2.231,390.28,283.02725,47.249882,0.788,0.523,199.0,1.15,15.0,FALSE POSITIVE,CONFIRMED
15.3466028,143.8142,4.966,480.12,292.38293,38.40057,2.259,0.591,239.0,3.64,13.0,FALSE POSITIVE,CONFIRMED
1.23521458,131.9681,0.918,2032.78,295.82114,39.975479,0.959,0.458,89.5,0.93,5.0,FALSE POSITIVE,FALSE POSITIVE
0.933728196,131.5336,3.441,3826.49,292.16614,47.612251,1.032,0.015,67.7,0.85,13.3,FALSE POSITIVE,FALSE POSITIVE
14.53682228,132.36831,3.195,1534.06,294.31287,40.319721,5.855,1.068,1030.0,73.15,40.8,FALSE POSITIVE,FALSE POSITIVE
0.573762943,131.80193,2.196,1331.17,297.1684,47.821129,0.571,0.13,48.3,0.39,8.5,FALSE POSITIVE,FALSE POSITIVE
4.320850062,132.4183917,4.26661,524.62,289.50229,39.211605,1.083,1.087,75900.0,59.16,1691.5,FALSE POSITIVE,FALSE POSITIVE
363.706662,204.02069,8.553,1.51,293.9285,45.142509,1.064,0.9315,1620.0,5.26,43.7,FALSE POSITIVE,CONFIRMED
2.629870555,132.067717,6.606,659.45,293.20734,38.009029,0.967,0.705,101000.0,34.05,1026.0,FALSE POSITIVE,FALSE POSITIVE
44.18938922,209.98968,6.8151,19.73,286.5242,37.985432,0.968,1.03,4290.0,14.0,102.0,FALSE POSITIVE,FALSE POSITIVE
64.0019669,132.61779,4.724,2.55,301.72076,44.41206,0.697,0.701,1110.0,2.48,14.2,CONFIRMED,FALSE POSITIVE
1.089077111,132.024245,3.8834,4147.85,288.02032,46.324139,1.176,0.63,304000.0,77.59,476.6,FALSE POSITIVE,FALSE POSITIVE
491.52571,248.9249,12.43,0.15,286.88757,41.75547,0.669,0.4713,457.0,1.43,8.8,FALSE POSITIVE,FALSE POSITIVE
251.958533,367.3803,4.742,1.69,293.65378,38.8339,0.985,0.005,204.0,1.4,15.3,FALSE POSITIVE,FALSE POSITIVE
25.3710555,141.8015,3.739,87.17,297.58942,43.516178,1.494,0.742,78.6,1.43,8.3,FALSE POSITIVE,CANDIDATE
3.42390809,132.88326,1.773,508.75,292.57336,46.36684,1.015,0.213,153.0,1.25,13.1,CONFIRMED,CANDIDATE
5.54867998,133.9285,4.665,143.26,300.93738,45.49007,0.835,0.095,68.9,0.68,15.4,FALSE POSITIVE,CANDIDATE
43.84439721,151.93538,6.802,18.77,300.86398,44.337551,1.012,0.852,615.0,2.87,83.7,CONFIRMED,CONFIRMED
14.5555096,132.8686,2.07,29.45,294.35034,46.14957,0.738,0.528,725.0,2.03,8.1,CANDIDATE,CANDIDATE
286.1755875,314.101583,16.1025,1.38,297.77277,48.09811,0.946,0.598,329000.0,63.23,765.3,FALSE POSITIVE,FALSE POSITIVE
37.3033197,133.3072,7.793,14.0,297.19928,41.226429,0.817,0.908,552.0,2.31,19.5,CONFIRMED,CONFIRMED
1.44438449,132.75645,2.704,3622.28,294.04175,39.457371,1.213,0.466,75.4,1.08,10.8,FALSE POSITIVE,FALSE POSITIVE
2.028512246,132.8392103,5.00309,1333.24,287.12561,46.733479,1.025,0.871,122000.0,50.28,1545.8,FALSE POSITIVE,FALSE POSITIVE
3.94660745,132.24892,2.705,218.91,284.87134,49.775909,0.806,0.278,309.0,1.4,12.7,CONFIRMED,CONFIRMED
1.104462494,132.32134,1.0458,898.79,290.95355,45.719528,0.753,0.151,469.0,1.6,35.3,CONFIRMED,CONFIRMED
538.36855,232.5637,19.26,0.74,288.78134,39.28825,1.015,0.0671,546.0,2.37,7.0,FALSE POSITIVE,FALSE POSITIVE
150.381954,205.2811,4.968,2.63,292.17114,40.916309,0.954,0.892,396.0,2.26,7.8,CANDIDATE,CANDIDATE
152.151448,215.015903,26.8612,4.04,288.28284,39.992222,0.989,0.857,152000.0,53.89,2163.4,FALSE POSITIVE,FALSE POSITIVE
0.898837525,132.13405,3.5342,1609.86,282.88736,44.43911,0.807,0.496,400000.0,57.14,445.6,FALSE POSITIVE,FALSE POSITIVE
4.221626193,173.699895,3.0619,453.2,284.2572,47.68895,0.987,0.847,658.0,2.87,83.7,CONFIRMED,CONFIRMED
4.61225043,133.86134,2.695,268.27,297.14883,46.296951,0.961,0.012,29.1,0.51,13.7,CONFIRMED,CANDIDATE
2.237180102,133.68185,1.4734,390.02,291.88126,44.555729,0.793,0.374,494.0,1.75,23.3,FALSE POSITIVE,CONFIRMED
18.42794957,178.43963,2.9264,18.05,291.5545,47.81448,0.779,0.727,707.0,2.24,36.0,CONFIRMED,CONFIRMED
1.074106954,133.84323,1.9797,588.96,289.24817,42.565559,0.676,0.122,64.5,0.52,48.5,FALSE POSITIVE,FALSE POSITIVE
5.83892993,136.90293,1.1066,114.94,283.39825,46.689789,0.769,0.319,237.0,1.19,15.3,CANDIDATE,CONFIRMED
13.4450174,137.24788,2.118,31.92,290.72195,42.391571,0.759,0.531,196.0,1.08,8.3,CANDIDATE,CANDIDATE
13.0313583,144.11544,4.521,84.94,299.16953,43.44109,1.071,0.813,573.0,2.88,18.9,CONFIRMED,CONFIRMED
139.5421915,186.9535324,3.42,141.6,286.5657,39.38969,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
28.615014,147.7816,24.74,88.66,297.36008,40.031841,1.987,0.505,70.5,1.69,13.5,FALSE POSITIVE,FALSE POSITIVE
4.592401261,133.139791,4.96038,1872.74,291.26416,41.74884,1.724,0.272,87400.0,52.18,5784.8,FALSE POSITIVE,FALSE POSITIVE
0.987069622,131.9133173,1.0092,5878.09,298.34821,39.97628,1.223,0.2,385.0,2.43,2.5,FALSE POSITIVE,FALSE POSITIVE
6.73679732,136.4043415,2.36,141.6,289.35202,46.973728,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
1.882438182,132.7396834,3.50695,2589.75,285.76071,46.367008,1.213,0.395,344000.0,74.77,2051.3,FALSE POSITIVE,FALSE POSITIVE
56.446465,170.59,7.371,17.5,284.38248,44.308231,1.117,0.874,148.0,1.57,12.4,CANDIDATE,CANDIDATE
24.08632177,148.20086,2.236,14.78,281.69397,46.946449,0.768,0.802,1040.0,2.78,18.0,CONFIRMED,CONFIRMED
14.6134781,140.41368,5.266,155.87,290.99527,45.192211,1.314,0.086,72.8,1.12,15.2,CONFIRMED,CONFIRMED
7.953547,174.66224,2.6312,55.37,291.15878,40.750271,0.779,0.3,875.0,2.25,38.4,CONFIRMED,CONFIRMED
5.70509519,136.20183,1.58,189.8,287.31912,49.65699,0.927,0.469,284.0,1.58,9.2,CANDIDATE,CANDIDATE
116.170346,205.5026,2.656,2.49,292.08868,41.602459,0.762,0.6637,435.0,1.68,6.0,FALSE POSITIVE,CANDIDATE
5.4675514,133.42478,3.283,319.36,288.58835,42.605659,1.151,0.27,87.2,1.07,10.4,CANDIDATE,CANDIDATE
176.17377,144.8337,14.58,2.57,290.57632,41.546188,0.937,0.2545,350.0,1.76,8.2,FALSE POSITIVE,FALSE POSITIVE
29.00789166,170.55349,5.0274,14.59,284.65787,42.652679,0.801,0.761,906.0,2.64,44.1,CONFIRMED,CONFIRMED
2.226496196,133.37195,1.7073,55.76,294.52859,46.640968,0.503,0.048,1840.0,2.1,36.0,CONFIRMED,CONFIRMED
0.856895349,133.67521,1.3078,2960.82,291.07446,37.744389,0.873,0.554,82.2,0.82,33.1,FALSE POSITIVE,FALSE POSITIVE
23.9107056,150.5394,4.996,59.76,295.52417,49.829552,1.091,0.398,294.0,1.91,12.9,CONFIRMED,CANDIDATE
159.05846,209.213,10.08,4.73,297.76724,41.366531,1.033,0.7004,194.0,1.54,6.3,FALSE POSITIVE,FALSE POSITIVE
681.01756,136.3997,8.74,1.33,293.80481,42.026001,1.435,0.362,134.0,1.69,9.2,FALSE POSITIVE,FALSE POSITIVE
19.0231361,139.65988,3.431,41.5,292.17114,40.916309,0.954,0.698,402.0,2.04,19.7,CONFIRMED,CONFIRMED
4.4444826,133.46308,3.686,518.45,288.99258,46.67075,1.079,0.941,163.0,1.71,18.0,CONFIRMED,CONFIRMED
19.3073774,139.1411,3.437,292.25,288.27991,48.950523,2.142,0.0275,31.7,1.21,6.6,FALSE POSITIVE,FALSE POSITIVE
5.579631021,133.5534687,3.38646,356.56,290.14093,40.319141,1.022,1.323,118000.0,90.32,1268.7,FALSE POSITIVE,FALSE POSITIVE
1.89121656,132.7016,5.14,997.34,290.02631,38.249458,0.884,0.404,66.8,0.73,10.7,FALSE POSITIVE,FALSE POSITIVE
21.1285655,149.27632,3.852,180.55,282.92499,48.626389,2.153,0.36,177.0,2.88,12.5,CONFIRMED,FALSE POSITIVE
59.8780258,151.1847,4.8027,1.31,295.3045,42.475288,0.599,0.004,1420.0,2.19,51.8,CONFIRMED,CONFIRMED
1.92730001,132.36067,18.812,1605.97,294.27921,43.719849,1.11,1.285,6180.0,45.99,351.1,FALSE POSITIVE,FALSE POSITIVE
7.3422467,131.55382,2.029,115.93,295.21127,41.086971,0.839,0.253,367.0,1.6,11.8,CANDIDATE,CANDIDATE
110.2867031,239.22128,4.427,6.96,283.23581,41.34304,1.101,0.675,145.0,1.41,16.4,CONFIRMED,CONFIRMED
2.756536015,133.025652,1.5908,1472.73,296.57791,39.111519,1.669,1.239,3590.0,57.46,100.1,FALSE POSITIVE,FALSE POSITIVE
113.556471,186.2321,2.383,42.48,299.54834,45.283661,4.164,0.1828,279.0,6.76,7.6,FALSE POSITIVE,FALSE POSITIVE
7.73591011,137.9876592,5.01919,99.92,291.27377,44.371239,0.763,0.613,315000.0,50.46,3786.7,FALSE POSITIVE,FALSE POSITIVE
